loan_id,probability_of_default,next_state,exception_type,anomaly_score,top_drivers,action,confidence
LN-IND-9001,12.93,WATCH,LATENT_CASHFLOW_STRESS,52.1,STANDARD_PERFORMANCE,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.83
LN-IND-9002,11.11,WATCH,LATENT_CASHFLOW_STRESS,53.7,STANDARD_PERFORMANCE,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.88
LN-IND-9003,15.6,WATCH,LATENT_CASHFLOW_STRESS,63.8,DTI_STRETCH_54PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.9
LN-IND-9004,21.06,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,ACTIVE_DPD_30,ENFORCE_RECEIVABLE_RINGFENCE,0.85
LN-IND-9005,14.9,WATCH,LATENT_CASHFLOW_STRESS,50.2,DTI_STRETCH_42PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.9
LN-IND-9006,41.78,DEFAULT,CRITICAL_PAYMENT_FAILURE,99.0,LTV_ELEVATED_90PCT|DTI_STRETCH_54PCT|BUREAU_DETERIORATION|ACTIVE_DPD_60,ENFORCE_RECEIVABLE_RINGFENCE,0.95
LN-IND-9007,15.18,WATCH,LATENT_CASHFLOW_STRESS,74.0,LTV_ELEVATED_91PCT|DTI_STRETCH_45PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.9
LN-IND-9008,19.06,WATCH,LATENT_CASHFLOW_STRESS,57.2,LTV_ELEVATED_77PCT|BUREAU_DETERIORATION,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.82
LN-IND-9009,20.19,DELINQUENT_90,ROLLING_DELINQUENCY,69.0,DTI_STRETCH_56PCT|BUREAU_DETERIORATION,ENFORCE_RECEIVABLE_RINGFENCE,0.92
LN-IND-9010,23.55,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,DTI_STRETCH_45PCT|ACTIVE_DPD_30,ENFORCE_RECEIVABLE_RINGFENCE,0.92
LN-IND-9011,17.82,WATCH,LATENT_CASHFLOW_STRESS,64.2,LTV_ELEVATED_83PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.87
LN-IND-9012,20.12,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,LTV_ELEVATED_77PCT|ACTIVE_DPD_15,ENFORCE_RECEIVABLE_RINGFENCE,0.96
LN-IND-9013,15.85,WATCH,LATENT_CASHFLOW_STRESS,57.0,DTI_STRETCH_51PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.91
LN-IND-9014,17.36,WATCH,LATENT_CASHFLOW_STRESS,72.0,LTV_ELEVATED_87PCT|DTI_STRETCH_45PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.89
LN-IND-9015,23.31,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,LTV_ELEVATED_83PCT|DTI_STRETCH_42PCT|ACTIVE_DPD_15,ENFORCE_RECEIVABLE_RINGFENCE,0.93
LN-IND-9016,14.81,WATCH,LATENT_CASHFLOW_STRESS,78.2,LTV_ELEVATED_89PCT|DTI_STRETCH_54PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.84
LN-IND-9017,16.25,WATCH,LATENT_CASHFLOW_STRESS,70.7,LTV_ELEVATED_79PCT|DTI_STRETCH_51PCT,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.89
LN-IND-9018,19.36,WATCH,LATENT_CASHFLOW_STRESS,55.8,BUREAU_DETERIORATION,COVENANT_RESET_AND_LIQUIDITY_AUDIT,0.9
LN-IND-9019,41.88,DEFAULT,CRITICAL_PAYMENT_FAILURE,99.0,ACTIVE_DPD_90,ENFORCE_RECEIVABLE_RINGFENCE,0.94
LN-IND-9020,31.69,DELINQUENT_90,ROLLING_DELINQUENCY,99.0,LTV_ELEVATED_88PCT|ACTIVE_DPD_60,ENFORCE_RECEIVABLE_RINGFENCE,0.88
LN-IND-9021,22.21,DELINQUENT_90,ROLLING_DELINQUENCY,73.3,LTV_ELEVATED_85PCT|DTI_STRETCH_49PCT|BUREAU_DETERIORATION,ENFORCE_RECEIVABLE_RINGFENCE,0.85
